ID,target
22113002877164,207
22060301868776,207
22070102031343,253
22112402841200,205
22120702913037,207
23081601660085,207
21071500515848,205
21070800489634,253
22071302085284,205
22092902509879,253
22011301155509,205
22042501656787,218
23060201054752,253
23061601178216,27
22091602440667,253
22060301873694,207
22090602378011,207
21122101100089,253
22022801370556,253
22080202187497,253
22033101515183,179
22030901415351,253
22093002516680,205
22121402957011,207
22022401355824,253
22092802500096,207
22052001782859,207
22101402595022,218
22072502146422,207
22021101288044,205
22051601752611,207
23082801759912,253
22090102356071,207
22091202410046,207
22090702382817,253
22110402716511,207
22063002019304,253
22092102464803,253
22040401533666,207
22062401989914,205
22031701457048,207
22080902226953,207
23030100376806,207
22110302708586,218
22061601944359,207
22070502043779,207
22032801494047,207
22102602654728,207
22112302834731,207
22102202647682,253
23040600619825,207
22052701823909,205
22022401355548,207
22081202249467,253
22083102346718,205
23011100041731,207
22041301583874,207
22052001787100,207
22113002869434,207
22122303008910,207
22042201647336,207
22101802616390,207
22113002869493,207
22040601541421,207
22122102996688,207
22092202475243,253
22032901498874,207
22112202823976,205
22072702154981,207
23071701390836,207
22052001784744,218
23011700074215,17
22050501713986,207
22112802859585,207
22020401247385,253
22090502365809,207
22031001420033,253
22110402717476,253
23030300389865,218
22110702723905,207
23070401305431,207
22042501650830,207
22050501710731,253
23082501739378,17
22070102026460,207
23070501322953,207
22051701761306,253
21121301078878,207
22111602789828,207
22011401159122,207
23041600692400,207
22112202819293,218
23041400685082,253
21081100608020,253
22082402315427,207
22101002567181,218
22030201387724,207
22091302419600,207
22013101219624,253
23012100107244,207
22080202186245,207
23010400002766,207
22112602851613,207
22011301156710,207
22091902449116,207
23012300117466,27
23041400682065,253
22051901779444,207
22012101184540,253
21112901030684,207
22121402960087,205
22102102638305,207
23021000242507,207
23062301229508,207
22052301789487,207
22112502850917,207
22011201149202,207
21072200536589,218
22052501815277,207
22022801373272,207
22050301691239,207
22081802284898,207
22052001786746,253
22032801489830,205
22062201973633,218
23011200051137,218
22081802279404,207
21071500516481,207
22091702444840,207
21071200496727,207
22081502258340,253
22012701207911,205
22110402717297,253
21071500513297,207
22052601815561,218
22101402599401,205
22072102132149,207
22092702493374,205
22110702723120,253
22111502781192,207
22120102878987,207
22110102690338,207
22091202408952,207
21072200535792,253
22090102351104,207
22021001280745,253
22122603018153,207
22093002516793,207
22090902402758,253
22041901620628,207
23011000038331,207
21071500513409,205
22071302085795,207
22100402532742,253
23071701390153,205
22040401532571,207
22070302033245,207
22031001419598,205
23022800366285,253
22101902623865,207
22072902170657,253
22062101969271,207
22052701828867,218
21072600547532,207
21071200500470,207
22070102030820,207
22051001723330,207
22052301790849,205
22051201732006,253
23011100046940,207
22081602269740,207
22011401158748,253
22051701762267,253
22041301589445,205
22021401294619,207
22091202408640,207
22102002635475,207
22091402422996,207
22101902625897,207
22021601315969,205
22122703028111,207
22042001627476,205
22021601309407,205
21072900565644,207
22011301154576,253
21071600518149,253
23083101782944,207
22042801681391,207
22031401433149,207
22082302307290,218
22041401594031,253
22052001785223,207
22090302364140,207
22090202356839,207
23053101033809,207
22060301874944,207
23010500011111,207
22041101566984,205
22021501301549,253
22020101231868,205
22022801375054,179
22030301394832,253
22020901274176,205
22040701550504,207
23022200322022,218
22112502844477,207
23012500127691,207
23031400457242,205
23053001027474,253
23022800362366,207
22041201577600,253
23012700149040,27
22091602439405,253
22120502903443,218
22071402089056,218
22060701889001,205
22051301745722,207
22041201574220,207
22052601818529,253
22083102345101,207
23071001335808,207
22112202820487,207
22052601823052,207
22012601203697,253
22080902230207,207
21122201109162,207
22081902289019,207
22071502099475,205
22122102997880,207
22030201390399,207
22060901903229,207
22112102812198,218
21072300541465,207
23020900236819,253
21070700481612,253
22092202470717,253
22120802921643,207
22060701886492,253
22022101338269,218
22011701167616,207
22102902677496,207
22031001418918,207
22060901908720,207
22091602440659,207
23041300674174,27
22040601546114,253
22080402205927,205
22052301795313,253
22082602331740,207
21071300506505,253
22041901618984,207
22052001785009,207
22112802856343,218
23011300060684,207
23012300115758,218
22092102464669,207
22092202476544,205
22081902286954,207
22101902621650,253
22081002233508,207
22091302416120,207
22060401877035,207
21071200500805,207
22111102754667,207
22092102467622,207
23041000638253,207
22100502540679,253
22040701552465,207
22103102683367,207
21120701056462,205
22120102878466,253
22020301245990,205
22060701892848,207
22021701318085,205
22121502970922,253
22042101634593,207
22063002023731,207
21080300580434,253
21080900598735,205
21121501088342,207
22040801564342,205
22041201574980,179
22052901830934,207
23010900028033,207
22031401440485,207
22100502546148,207
22120102883658,207
22021001279462,207
21070700484346,253
22051301745169,253
22032401473228,207
22051101725346,253
22081602268205,207
22052701826931,207
22122403015479,207
22030301394428,207
23011700073242,207
22020401251352,205
22090202363437,207
22050401705130,207
21071900527400,205
23070401313651,14
22071802105574,205
23010900023393,253
22051901774519,205
22020201237833,207
22070402039615,253
22101902628779,253
21072900565098,207
21081000605030,205
21072900560934,162
22080902231015,207
22122203006244,253
22122002988028,207
22111602788271,207
22122203000153,207
23071401380856,207
23082801759272,205
23012400126110,207
22081802280964,207
22042901688264,207
23020800223762,253
23010400003862,205
22082602327867,207
22120702920497,207
22072902174878,207
23011600071601,207
22052301789109,207
22031701461390,207
22042701667602,253
22101302593714,207
22091302421008,207
22090902400724,207
21080500590693,253
21072800558482,253
22092802500576,253
22042601663985,205
22110402714633,205
22012501195301,218
22091302421377,207
22041501601709,207
22040601548449,253
23013000163797,207
22120202890106,207
21070800489327,253
22021701321496,205
22040801557640,207
23031400454182,207
22122703029930,207
22103002678308,207
22031701460034,253
22120602904482,218
22041201577831,253
23011900093224,253
22072002125069,253
22042201640760,179
22122203006110,207
23062001204967,207
21072700553563,205
22120902932396,205
22101002568892,253
22042001628577,207
23011700080682,207
22101302587409,207
21080300578178,253
22070402039198,207
22021801328699,253
23041100654065,207
22020101231937,253
22022101336368,207
22070402039913,207
22101002565247,253
22061301923112,205
22121302947426,253
22031101427634,207
22082302308116,218
22110802735931,205
23011600071516,218
23022100310116,207
22090102351222,207
22121902975303,205
22061601946317,207
22041401592581,253
22123003046944,207
23041100645539,17
23022400339294,253
22092802505394,207
21071300502476,253
22072602146918,205
22111402771394,205
22100702556390,207
22111102755440,207
23082801757904,205
23071801405006,253
22102202647214,207
22102102643443,253
22042801675909,207
22081602265396,207
22112302834807,207
22090502367688,207
22080402202710,253
23032000498628,207
22070502048366,205
23012600137141,253
22052201788513,207
21121501092364,207
22051601750506,207
21121301078827,253
21120701059103,207
22121902975419,207
22061701955771,207
23011700073578,207
22102602653705,207
23081501644126,207
23041000644211,207
23012500132637,253
22021601314813,207
23011800083382,253
22062001964429,207
23011200048246,207
22080802216012,261
22071102072735,253
22020201235108,253
22070702053673,253
22031401433491,207
22121502969425,205
22090502368389,207
22090802392928,207
22042101638412,179
21080300579668,253
22031701459432,253
22030501404908,253
21080500589797,253
22012401193482,205
23012300114139,253
23012000102126,207
21080300580484,253
22101002563465,207
21080700596573,207
23022800369806,218
23012000099177,205
22112502846787,207
22112202823914,218
22062001964250,207
22061001910540,207
22101402600696,207
22092302481077,207
23040100575294,207
22042001624837,253
22030401398458,207
22060601885621,207
22033001504162,207
22110102694803,207
23091401903258,207
22082302304287,207
22040801563835,205
22020801270185,207
22062301985363,207
22112302835267,218
23011800086468,207
22101202578716,253
22080302197397,205
23031500468720,207
22122603020153,207
22052701823569,205
22020301243644,207
23012500132275,207
22032901500481,207
22071402093805,218
23011700073659,207
22081102242369,207
22100602551881,253
22013101221911,253
22111102761684,207
22061501940118,207
23012100106557,218
22031401433922,218
22090702383123,205
22102002632020,207
21070700482968,207
23040700627984,253
21120201042722,205
22013101222838,207
22101202578662,207
22070702053154,207
22060901907957,207
22062101968826,207
22061701951979,205
23032000503665,17
22031001418182,253
22072102130042,253
22092002454396,207
22040401527957,253
23010600019089,207
22081702275942,253
23090401806911,205
23020200182239,253
22030501406363,207
23020200186960,218
22120202887900,218
22091602443618,179
23012600137509,207
22080802218063,205
22032501482590,218
23020800222774,253
22110902738844,207
22103002678542,207
22040501536933,205
22020301243388,207
22021601311436,205
22092902511211,253
22102802672715,218
22111102758643,207
22080502213055,207
23092001956059,253
22060801900029,205
22091602442325,205
22063002018423,207
22090502369486,253
23033100572415,207
22031401436881,205
22030201389959,207
22030201388559,205
23012300116557,207
21080400581798,207
22031501447420,207
23071701392039,27
22120102879567,207
23091301895620,207
22090602377893,205
23081001604829,207
22062001960874,207
22120602911463,207
22091602439438,253
21120201038351,253
22070802059117,207
22031701455928,207
22121402958599,207
22070502045596,207
21112601023966,253
22051701758917,205
22021101292618,207
22041801609252,207
22070102030081,179
22051901775237,207
23041300670227,207
22051701760559,253
22092202475230,207
22100302527386,205
22030101377507,253
22111802800864,207
23011100045566,207
22032401474822,207
22051801767217,207
23020600211337,207
22011301154315,253
22071502097706,207
22120702918760,205
22060101858033,253
22060701887974,205
22101402597379,253
22091302416815,205
22031701460527,179
22120602904154,207
22052701823654,253
23011000038174,253
22091002405978,207
22083102347114,207
22082302303939,207
22021001285149,218
22122102993612,207
22061001911779,207
23031600479184,218
21080400583636,253
22040801560658,253
22041201581290,253
22042501651190,253
23022200328288,207
22122203005310,207
23052200958411,253
22032801493939,253
22093002517852,207
22050301691689,207
22031301432685,207
22042801681332,207
22091102406105,207
23051600915688,27
23071401382503,218
22091502432536,253
22060701891636,205
22070802063554,253
22061301924187,207
22072702155196,205
22061601948321,253
22051301744328,253
22052001780208,179
23020200183311,253
22040101524247,207
21120801063677,207
22102002635019,207
22020801268749,218
22033101512724,207
22031701460784,207
23011900090616,253
22112302834093,205
23052601007571,207
22112302834543,207
23091701929367,207
22041301586527,253
22122203006878,207
22120802925021,207
22092902513430,207
22081802282722,218
22040101522657,207
22110902741113,253
22042001628431,205
22091902450423,253
22071802110662,207
22052301797959,207
22070402040906,207
22021001282800,253
23012700147268,207
22082302307182,207
22100602553438,207
22121602972649,207
22111002749218,207
23011100042370,207
22050601718518,207
22081102240506,253
22112202825188,218
23030300398479,207
22081902288593,207
22080202187270,207
22082002292947,207
22121302948307,207
22051901777523,207
22051801767806,207
22123003046173,207
22092302480702,207
22052601818285,207
22120502897933,218
22040801556760,253
22082302304774,207
22092802506489,205
22100702556934,253
22041301582631,207
23022700356747,205
22110802735416,207
22052601817548,253
22031501446381,207
22041101566158,218
22120502903361,218
22120502901914,205
23082901769630,253
22072102127111,253
23012700147247,207
22090902405142,207
22081202250364,205
22052401805206,207
22112502846881,207
23020800223737,207
22110802734865,253
22031601453137,218
22021501305060,205
21122201106706,207
22092802504419,207
22072002123162,205
22061401930688,253
22051101724320,253
22091502433378,207
22092602487366,205
21122301115455,207
22051101725159,205
23031500472601,207
21121001074770,218
23051100872322,207
22102202646151,207
22112102811647,207
22101202582802,207
22102002632962,253
22112502846385,207
22100502541793,207
23092001956791,207
23031600477428,17
22011301153478,218
22062301981675,205
22100702560375,207
22123003048223,207
22021701322711,218
22091702444669,207
22050401703065,207
23010900027962,207
22051601752936,205
22062902017082,207
21072100533547,205
22112802857330,253
22070802058730,205
22102102643750,207
22080202187329,179
22050701721436,207
21071200499125,253
22070802064900,207
22062001963929,218
22090702389287,207
22122303010866,218
21080500588034,253
22090902398309,207
22121902982654,207
22062902012641,253
22112802853624,207
23082201709933,207
23011200051921,218
22033001506070,207
22050501711670,205
22083102343170,207
22081502261154,179
22030101377870,253
22100302525263,179
23081701668853,207
22122002989454,179
22120502900659,207
22090302363824,207
22052401805465,253
22121902975933,253
22020101226848,253
22101702608272,253
22052401799760,253
22120802925033,253
23012400120064,207
23031300453176,207
23011200052615,179
22111702792836,207
23010600016584,207
22092002460505,205
22082202295072,253
21120201041793,207
22020301245876,218
22053101844331,261
22090502371275,253
22051801766957,207
22101002564329,207
23091801939582,207
23010600018948,179
23071501385717,27
21073000566789,205
22122203001977,207
22090102353476,179
22122303012709,205
22121202938268,253
23030400401437,218
22112802857891,253
21080200574115,253
21120701059398,218
22102102644013,207
22082402317041,253
23010900031220,207
23081401631158,207
22040801558068,205
22081002236256,207
22051101730295,253
22041901616502,205
22032801490093,207
22031601454801,207
22092102463595,207
22062702001666,207
21071900523436,207
22030401401432,207
23013000158280,207
22112002809225,207
22033001506637,207
22021501303404,205
22012601202304,207
22102602656837,207
23061401147281,207
22042101639824,207
22051401746767,207
21072300540075,218
22102602656007,207
21122201108098,207
23061401154386,17
22063002018789,207
22082202296061,207
22110902742315,207
22101802612174,207
23091801939398,14
22082202301689,207
22040501538263,253
21071200500074,205
22072002123790,253
22011101146305,253
23021500273682,207
22090902401339,207
22121502968844,253
23011700080699,207
22060301876055,207
23041200659870,205
22103002678377,207
22061601946840,207
23021200251320,207
23012300116930,207
22090202362342,207
22062401995023,207
22052701823590,253
22102702661505,179
22110302707515,253
22060801897567,207
22062802005248,253
22030901415052,207
22081002235027,207
22031801466173,205
22111602782741,205
23051100870756,207
23011000036886,205
22090802397451,207
21120201042829,207
22092702497133,207
22122002987591,207
22111502780808,205
22122903044555,218
22102202647327,207
22111702793135,207
22062802009589,207
22122203006282,207
22120202890779,207
21112901026369,253
22112402837178,253
22032901498694,205
22032801493681,205
22080802220980,253
22092602492659,207
22031101427919,207
22021701317719,205
21071900525434,207
22080102177992,207
23032400516553,205
22120902930450,205
22080802219933,207
22060201868080,207
22071802107749,207
22011401159454,253
23071601387218,207
23071701392933,207
22110802736846,207
21073000570166,207
21071600520771,179
22022101339813,207
22090202357962,207
22120102879242,207
22020801264499,207
22031701458493,207
22020201234093,253
23041400687526,205
22041701607076,207
22022201342263,205
22041201581261,205
22060801898757,207
22072502143068,207
22081202251604,207
22061301921304,207
23040300579808,207
22060301870264,207
22050601717957,207
22070702055384,207
22040601543752,205
22081502259909,253
22072502141138,253
22091302418035,253
22101602602517,207
22070402039910,207
21113001031806,207
22041501604995,218
22091202413886,207
22102202650821,207
22112502847099,218
22060401876645,207
22021401300102,207
22033001506499,207
22090602377373,253
23012000098563,207
22071802109216,207
22112902864723,207
23081001603470,207
22061001912162,253
22052601822116,207
22060601880497,207
23020200184937,253
22072202135514,218
21120801062586,253
22041401590608,253
22011801169815,207
23062901268455,253
23011600067251,207
22021501307852,207
22020301246826,207
22081602268664,207
22050501706813,261
22042901688194,207
22020201236334,218
22092002460298,207
22091402423949,207
22081202251515,179
22052401804857,253
22061401925789,207
22071502099657,207
23012100106653,207
22102602659225,218
22042501657357,207
22061601948728,207
22020101229486,253
21120201039594,207
22051101726921,253
22113002870697,207
22071202073748,207
23010900026916,207
22011701162895,205
22121702973176,207
22110302711580,27
21072300543100,207
22103102684870,207
22051201738703,207
23011000034124,207
22072802167258,207
22031601449380,205
23012400121973,207
21122701124371,207
22052301790975,207
23013100168698,205
22090602379545,207
23020900236939,253
23011100042848,253
22070402039508,207
22012601202854,207
22091602439084,253
22082502318708,205
22041801607912,207
22040401528869,253
22060801895380,207
22092602487947,179
22120502898050,253
22032401470479,207
22091402423863,207
22111802801953,207
22090202358511,253
22080102183141,205
22032801494758,207
22101902627211,207
23030600408679,207
22123003045193,207
23010500013973,207
22041901623983,253
23030600408826,207
22041901622900,207
23010500008868,207
22120902933021,205
22081102239389,207
23011100047299,207
21080200574551,207
22062902011746,205
22111602790326,207
22092302478094,207
22072902170650,205
21080900597058,207
22060301875636,207
22100302526731,207
22091202409133,207
22100602550710,253
22052101787977,207
22061501940873,205
22060201867397,207
23012300109104,253
22032901500831,207
22041901617541,205
22041101569040,207
22101102571142,253
21071500516582,253
22120602907723,207
23021500272035,253
23030400401519,218
22032501484103,207
22101202581299,207
22052701823842,207
22041501599021,207
22120202887674,205
23021400265349,207
22042401649251,207
23011800085619,218
22042001627712,253
22112402836577,205
21071900525385,253
22041101573078,253
22060301876009,207
22111802806869,207
21072200536872,253
22020101229950,253
22081702274319,207
22112102813776,207
22103102686257,207
22072102127530,218
22051901772132,218
22082502320590,253
23092001955993,253
22072702160172,207
22120802926781,207
22100502538509,207
22052401806119,205
22060301871176,253
22111102759982,253
22112302829331,253
22022801370526,205
23012500127271,179
22070102030004,253
22122002987522,207
22072002122697,207
22100702556687,207
22051601755120,207
22052601821881,205
22042201642063,253
22042501657245,253
22102602657963,207
22052701828895,253
22033001504341,253
21071200500846,253
21120301047986,218
21122401116320,17
22062401991562,253
22072102125583,207
22032801488796,207
22071202080666,17
22091502434403,207
22020101228858,205
22121202942960,218
23012000106181,207
22012601200568,207
22021701317874,253
22100402531556,205
22100402531844,207
22051601751443,253
22062401995016,207
22071302087863,207
22080502208610,261
22032301470078,207
21071600519065,253
23020300197766,218
22120502897328,253
22051901779432,207
22022101337015,218
22082302305134,207
22122102997826,207
22111402765697,253
22041901622913,207
22062101972063,253
22120102884509,207
22060601882887,253
22061001910843,207
22120202887081,207
22051101726269,253
22101502602253,207
21073000566554,218
21071500517260,253
21070700482411,179
23012500134561,205
22100202523088,207
22040501540419,253
22051301744448,205
23041400682561,207
22040101525264,207
22091702444790,207
23011300056874,207
23010800023315,207
22031801466116,207
22061001913914,207
23041300678844,207
22013101219210,205
22040501539548,207
22112202825098,207
22112502845497,205
22060701887349,253
22061301919272,253
22050601718232,207
22042901687475,207
22012001178870,253
22051201734869,253
23081801675328,253
22013101220242,253
22082402310411,207
22121002935174,207
22121102936107,218
21070800488893,207
23032000504035,27
22020201234933,218
23010900030543,207
22022801370292,207
23041000640263,253
22021101286220,207
22052301792154,207
23010500007733,253
23033100569491,17
22091502435531,207
22121102936047,207
23031300453002,207
22082302305399,207
22020801263818,207
22102102644416,207
22020901275732,205
22091302419565,205
22031501442915,207
22101202583843,253
22021301293297,207
22091902452709,207
21122001096179,207
21122201106874,253
22111002749126,207
21120801060678,253
23051000865422,207
22121902981871,207
22051201734806,27
22050601716434,253
22032401471598,205
23011000036032,205
21072600546840,253
23011000035657,207
21070800486955,207
22062101972744,253
21070800487756,207
22061301921904,207
22120702915072,207
22100302528669,207
22081902289044,207
22052201788483,207
22100702554010,253
22042901688960,207
22112102812802,207
21122801127525,207
22031501441718,207
22013101223740,218
22060601879878,207
22101602603243,207
22112202820861,218
22061401928182,207
21113001036280,218
22072002124287,207
22062301983335,253
22060101852896,207
22100302525139,207
23022200327036,14
22110402716667,253
23031500467929,207
22022801374340,207
23012700145464,207
22062301984967,207
23012300111871,207
22051701759915,179
22060801897858,207
22041401595983,207
22021501306527,207
22032401475880,253
23071801403601,207
23011700078275,253
22101202586284,207
23040300582078,207
22051801771254,179
22051901776453,207
22062902015235,205
22102102641415,207
22121902979178,207
23061801182960,27
22091802445455,207
22031401437573,207
22040101523217,205
22060201865234,205
23092902057111,17
22050601719501,205
22020401248625,253
22060601881345,207
22053001841132,218
23091801933601,207
22092702498623,207
22101402596083,207
22091202407253,207
22122102993416,205
22042501654758,207
22060301872077,253
22051901778257,207
22081902285976,205
21072900562307,205
22091602444396,207
22052301789927,253
23032400513645,207
22082402316116,207
22021001279756,207
23041300671860,253
23040600614490,207
22071302081661,207
22022401356246,218
23031700494389,207
22062702000975,253
21071600521416,207
23032000499709,207
22111702793133,207
22101902624881,253
21122001095015,253
22102002630409,207
23031500468660,27
22101002569779,207
23030900422098,207
22061501938461,205
22032801487001,207
22052001781681,253
21121001072345,205
22080402206145,253
22040401528307,207
22042301648637,207
22110302710243,253
22061601942160,253
22102902677686,207
22091902453660,207
22031701455739,205
22100602548766,253
23021000243132,253
22113002875095,205
22083102342196,207
22021401293772,207
22062802005284,253
22120602911781,207
22070402034993,253
22121302948902,253
22081102239614,207
22111502778532,253
22110202699071,205
23022400342834,207
22013101220717,207
22052601816338,207
22112302835166,207
22100702555100,207
23012300111352,253
22071902117759,207
22080102179291,253
22031601454686,207
22062001960007,207
22053001841310,207
22112302830625,207
22122903044438,207
23032800540509,207
22040501536460,253
22031101426563,207
22081702277811,207
22033001510181,207
22041801611850,205
23010400007262,207
22080302196702,205
22033001509758,207
23013100164200,207
22020801270467,207
22060301870508,207
22100402533875,207
23010900026083,218
22013101225795,207
22091902450055,207
23071401382209,207
22052501809017,205
23041100654689,207
22042601665684,253
22032501477974,253
22051201736176,205
22022501368134,205
22092702494004,207
22042901682639,253
22042001625253,207
22072002121330,253
22110202699000,207
22101902623043,207
22102702665312,253
22042901686545,205
22091202410970,253
22042501654481,207
22122603021466,207
22122403014930,207
22053101844113,207
22082302303839,207
22012501198077,205
23022400341574,179
23010800022648,207
21121301078213,253
22040601545638,253
22101102578134,207
22042601659693,207
22030101383363,179
21072100529817,253
23020600206837,205
23021500270838,253
21073000568648,261
23052300968540,27
22040501534591,207
22080402200077,207
22102802674750,207
22092902514721,207
22101302590115,253
22102102638110,207
22101402595370,207
22042601660431,207
22060301875875,207
22081802284260,207
21111900994264,207
22062401993567,179
22071202079188,207
22121302946815,207
22072502142912,207
22121202944305,218
22041401590671,205
23040500602745,27
22012701209645,205
21070700481903,205
22031201431596,207
22051601750985,205
23010400004822,207
22081102239575,207
22120102879483,207
21072300541284,253
23071701393994,253
23021600286452,207
22060301875757,207
22031501446834,218
22101402597599,207
22080202193364,207
21070800488928,207
22102102638751,207
22121402956889,253
21071300505199,253
23090501814897,27
23070701329054,207
22090702388310,205
23010600020016,207
22081602267522,207
22071502100623,207
22122203003556,207
23011000039328,27
22072902169812,253
23022300330030,207
22080802219398,253
22012501197387,179
22022801373107,207
22011101148162,205
22121202939031,253
22042901688596,207
23011300059634,179
22100502543319,207
23071801399500,207
22081902291679,253
22030401400091,207
23012400126334,207
22121902975309,207
23082001686713,27
22052701827211,205
21072900561342,207
23020900237824,14
22062201980983,207
23010500008767,253
22042901683569,253
22031101424473,207
22021001285942,207
21122201107388,253
21071300504748,205
22071102071121,253
23090601838666,218
22102702665383,207
22030101378893,253
22022801372865,207
22081202250021,207
22092102467462,207
23052200957554,207
21071400509541,205
22072002118440,207
22022301353053,205
21120301047454,207
23030400400013,207
22092702493326,253
23090601828799,17
22042101633843,253
22060201866414,207
23010400004715,179
22121202939895,207
22112102814761,207
22042501650991,253
22092602491168,253
22103102686802,207
22100302527147,207
23020600206510,207
22100302523246,253
22051801764851,253
22122203003638,253
22061401930221,205
22052401807121,207
22042901688997,207
22071302085764,205
21070700482613,205
22060301868123,207
23010800022961,207
22051201736775,253
22111002746887,253
22061301919396,207
21072300541595,253
22111002751382,205
22101702608487,205
22053101845638,207
23040800630713,207
23021300255147,207
22090102349555,179
22041201578211,207
22101902621970,253
21122201109675,207
22092202470469,253
22011301155912,253
22121902977469,207
22102102642457,207
22110502719649,207
22071802103738,207
22081002231620,253
22052001779952,207
22082702334733,207
22091202413175,253
21122801127765,207
22120602907788,253
23031600476323,205
23041400684858,207
22100702556615,207
22101402598399,207
23011700074900,253
22012701209040,207
22052401805822,207
22072102126102,207
22072002125134,207
22010501141610,253
22042801676323,205
22092702497922,207
23012400118243,205
23092001964532,17
22110102688585,253
22110702723907,207
22083102346294,207
22100502544486,207
23081801675562,17
22012401189851,218
23011600065479,253
22092702499202,207
21120201041644,207
22110802729402,207
22111502776333,207
23032900552013,205
22101802615522,207
22083102344497,207
21070700483223,253
22112802861022,218
22011901174152,205
22060801897569,253
22061501940459,253
23011800085894,207
22052001783146,253
23011000031969,27
22063002021448,218
22071802105593,205
23031000437753,253
22062001960285,253
22120502895477,207
22012501198661,253
22081202252104,207
22120702919860,207
23020900237354,207
22120702915596,207
22110802731226,207
22033101511637,205
22062802009775,207
22080502207537,207
22032801491790,253
22110802731297,253
22091502430402,207
22083002341294,207
22062501995494,207
22082702338607,207
22110802730469,205
22022201341372,207
22122903043866,207
22071102067941,253
22110902743381,207
22051701757560,261
22081502258665,253
21080300577143,207
22062101966585,207
22100302527953,207
22061501938189,253
23070301295759,27
22080302199244,207
22080202190329,207
21070900490980,179
22120302894098,218
22120902931438,218
22110302706242,253
23081801675112,253
22020701256698,205
22081602267590,253
22120602911586,207
22080802216050,207
22071302086985,205
22111702794488,207
22051301742922,207
22033101516049,253
23092502000577,207
22042901688465,205
22051901772953,205
22101802619484,207
22061701955275,205
23071601386722,207
22071802109247,207
22082202294590,207
23012700146894,179
22060701888929,253
22080502207158,207
22052401802845,253
22032501480869,207
22101302591669,253
22062701999812,207
22042201646408,253
22072002118081,207
22110802731457,205
22030101379407,207
22020701261581,207
22020401252481,207
22070102027720,207
22082402312998,207
22102702666736,253
22041201579860,207
22040401531524,207
22112502848015,179
22031001420337,207
23071001341918,207
22082702337405,207
22092602485990,253
22101302592216,207
22072802163598,207
22090702387114,207
22072202132841,207
22031401433724,253
22052401802821,253
22082202301822,207
23092001957119,207
22072802165286,253
22100302527971,253
22082402316543,207
22031401433456,205
22111802807031,207
22062802009318,253
22061701955825,253
22050701721472,207
23012400124281,253
22112302828751,207
22112902864757,207
23030900430233,207
22091302418719,205
23011100041936,218
22101102570775,205
22072102130574,261
22102802669401,253
22050601719114,207
23010600020788,179
22090902402921,207
22122603017244,253
22050501711083,205
22020101228415,207
22102302651116,207
22061501939868,205
22061401929817,205
23012300117527,207
22110402712902,207
22102802673494,207
21080600595220,253
23051000863200,207
22090902402346,207
23092602022249,14
21080700596484,207
21081000605033,205
22020401251782,218
22022801377101,207
22021101288502,218
23031500470626,205
22080802219312,207
22032801492427,207
22041101567140,207
23011600066933,207
22100402534841,207
22052701828574,253
22021501307595,205
22061701950982,205
22102602658968,253
22030201386764,253
22071102073384,207
22112202822095,205
23022200324305,207
23091501916453,207
22121502964039,207
22110402718733,207
22111502773643,205
22120702914824,207
22102102644051,207
22112702852898,207
22051301739879,253
22092002460252,253
22051601748951,207
22110602720608,207
23011200051027,17
22090802391637,207
22090502368425,207
22052301797606,207
22053101850064,207
21080500591043,205
22080502213240,253
22100802560988,207
22122002991433,207
22122603022228,207
21072100531926,205
22082702337711,253
22042501653294,207
22021701316954,207
22062802005659,205
22120802928734,253
22061701950407,253
22102602660553,207
22111302764002,207
21071900523076,207
22032801492440,253
23012300110247,205
22071102067966,207
23020600209877,253
22041401593470,207
22061301923086,205
22040701554162,207
22042701668177,253
22070802059006,207
22011401159419,207
22101002563850,207
22090902403003,253
22021701322142,179
23011600066900,253
22062802005217,253
22082002293035,207
22090502372220,207
22110202699639,179
22041401591280,253
22060701886625,207
22090902401091,207
23041300671675,253
23020100179457,253
22070502048745,205
22060701888339,253
22091902451767,207
22120702916341,207
22111402768768,253
22080902226183,205
23012500132647,253
22111702794125,207
22120702915091,207
22121202938558,207
22070702052028,207
22022201343811,207
23053001031804,207
22060301875404,207
23032300506416,207
22051101725288,253
22031001422864,205
22101102571824,207
22113002877271,207
22052501811423,179
23070501320053,207
22121702972982,218
22080502209990,253
22020701261550,205
22112102811474,207
22061601947991,207
22100702557834,253
22081902289170,207
22052301794240,253
22111602788592,253
22090902401842,179
22090202356387,207
22022801375703,207
22070802059386,207
22081402253760,207
22060201864377,253
22052301797919,207
23022400347368,207
22030301394222,207
22090802397629,207
22051701758964,205
22021401300051,207
22021701317420,253
22040101521640,253
22081102242743,207
22071802107074,207
22041401593759,253
22090602380989,179
22100502543202,207
22090602375175,207
22120202888658,253
23022200319894,205
22091202412508,207
22070402038451,253
22060701893262,207
22120102880545,207
22111802800788,253
23021400262658,207
22052701825118,207
22072902171808,207
22112902865275,218
22122303008995,205
23011800083370,253
23031500468752,207
22090702387271,205
22020401250959,205
22011401160291,205
22100502543257,207
22110302707418,207
22051101724591,207
22090902404987,207
22071402094329,207
22061901956938,207
22090702384510,205
22021601313501,205
22121502964467,253
22100602549515,207
22081102244855,207
22122002985783,253
22100302530747,207
22100502545693,207
22060701891976,253
22110702725535,207
22012501199725,253
22032501483324,207
22080502210142,207
22053001837656,253
23012600140747,253
22020101231378,207
22081702274610,207
22031001422268,205
22030201384484,207
22092202477085,207
22070802061815,253
22102602653185,207
22110802730151,205
23060501075688,207
22120102878405,207
22120802924122,205
